dr <= 28600%, n_side = 18
№	l			b			k		sigma_k	n
3021	2,879793	-0,589031	0,09	0,02	25
3022	2,967060	-0,589031	0,14	0,06	18
3023	3,054326	-0,589031	0,53	0,11	17
3024	3,141593	-0,589031	0,05	0,03	19
3025	3,228859	-0,589031	0,26	0,04	27
3026	3,316126	-0,589031	0,35	0,08	20
3027	3,403392	-0,589031	0,18	0,04	18
3028	3,490659	-0,589031	0,34	0,06	23
3029	3,577925	-0,589031	0,13	0,03	20
3030	3,665191	-0,589031	0,05	0,03	14
3031	3,752458	-0,589031	0,17	0,03	19
3032	3,839724	-0,589031	0,04	0,03	15
3033	3,926991	-0,589031	0,11	0,01	11
3034	4,014257	-0,589031	0,01	0,00	17
3035	4,101524	-0,589031	0,03	0,01	24
3036	4,188790	-0,589031	0,07	0,05	16
3037	4,276057	-0,589031	0,09	0,03	15
3038	4,363323	-0,589031	0,02	0,02	26
3039	4,450590	-0,589031	0,13	0,03	21
3040	4,537856	-0,589031	0,03	0,02	29
3041	4,625123	-0,589031	0,01	0,00	19
3042	4,712389	-0,589031	0,15	0,04	22
3043	4,799655	-0,589031	0,05	0,01	23
3044	4,886922	-0,589031	0,16	0,04	19
3045	4,974188	-0,589031	0,13	0,03	22
3046	5,061455	-0,589031	0,05	0,01	20
3047	5,148721	-0,589031	0,26	0,04	16
3048	5,235988	-0,589031	0,34	0,04	17
3049	5,323254	-0,589031	0,32	0,06	15
3050	5,410521	-0,589031	0,01	0,00	18
3051	5,497787	-0,589031	0,37	0,05	18
3052	5,585054	-0,589031	0,07	0,01	22
3053	5,672320	-0,589031	0,02	0,01	24
3054	5,759587	-0,589031	0,10	0,02	25
3055	5,846853	-0,589031	0,07	0,01	19
3056	5,934119	-0,589031	0,05	0,01	18
3057	6,021386	-0,589031	-0,02	0,00	23
3058	6,108652	-0,589031	-0,00	0,01	25
3059	6,195919	-0,589031	0,14	0,03	21
3060	0,043633	-0,634274	-0,01	0,01	27
3061	0,130900	-0,634274	0,12	0,02	25
3062	0,218166	-0,634274	0,10	0,02	24
3063	0,305433	-0,634274	0,13	0,02	20
3064	0,392699	-0,634274	0,05	0,02	13
3065	0,479966	-0,634274	-0,01	0,05	18
3066	0,567232	-0,634274	0,03	0,02	25
3067	0,654498	-0,634274	0,17	0,04	18
3068	0,741765	-0,634274	0,14	0,01	18
3069	0,829031	-0,634274	0,33	0,07	17
3070	0,916298	-0,634274	0,17	0,04	14
3071	1,003564	-0,634274	-0,00	0,02	14
3072	1,090831	-0,634274	0,18	0,08	15
3073	1,178097	-0,634274	0,25	0,08	17
3074	1,265364	-0,634274	0,11	0,05	14
3075	1,352630	-0,634274	0,13	0,06	14
3076	1,439897	-0,634274	0,00	0,04	17
3077	1,527163	-0,634274	-0,25	0,09	18
3078	1,614430	-0,634274	0,38	0,11	18
3079	1,701696	-0,634274	0,12	0,06	19
3080	1,788962	-0,634274	0,05	0,03	17
3081	1,876229	-0,634274	0,21	0,08	17
3082	1,963495	-0,634274	0,07	0,07	17
3083	2,050762	-0,634274	0,22	0,05	22
3084	2,138028	-0,634274	-0,00	0,02	18
3085	2,225295	-0,634274	0,33	0,04	18
3086	2,312561	-0,634274	0,29	0,09	15
3087	2,399828	-0,634274	0,01	0,01	17
3088	2,487094	-0,634274	0,15	0,03	18
3089	2,574361	-0,634274	0,37	0,09	14
3090	2,661627	-0,634274	0,37	0,15	18
3091	2,748894	-0,634274	0,03	0,01	18
3092	2,836160	-0,634274	0,62	0,15	15
3093	2,923426	-0,634274	0,46	0,05	23
3094	3,010693	-0,634274	0,99	0,13	20
3095	3,097959	-0,634274	0,40	0,09	20
3096	3,185226	-0,634274	0,15	0,13	18
3097	3,272492	-0,634274	0,41	0,05	25
3098	3,359759	-0,634274	0,28	0,06	24
3099	3,447025	-0,634274	0,05	0,03	18
3100	3,534292	-0,634274	0,05	0,04	14
3101	3,621558	-0,634274	0,16	0,06	16
3102	3,708825	-0,634274	0,06	0,03	16
3103	3,796091	-0,634274	0,09	0,02	18
3104	3,883358	-0,634274	0,00	0,00	15
3105	3,970624	-0,634274	0,06	0,03	27
3106	4,057891	-0,634274	0,15	0,03	21
3107	4,145157	-0,634274	0,15	0,04	15
3108	4,232423	-0,634274	-0,01	0,01	20
3109	4,319690	-0,634274	0,07	0,02	27
3110	4,406956	-0,634274	0,20	0,03	19
3111	4,494223	-0,634274	0,13	0,03	26
3112	4,581489	-0,634274	0,07	0,03	21
3113	4,668756	-0,634274	0,05	0,02	22
3114	4,756022	-0,634274	0,12	0,03	26
3115	4,843289	-0,634274	0,01	0,00	21
3116	4,930555	-0,634274	0,03	0,02	29
3117	5,017822	-0,634274	0,04	0,02	14
3118	5,105088	-0,634274	0,17	0,02	20
3119	5,192355	-0,634274	0,02	0,01	21
3120	5,279621	-0,634274	0,08	0,01	15
3121	5,366887	-0,634274	0,19	0,03	18
3122	5,454154	-0,634274	0,33	0,05	23
3123	5,541420	-0,634274	0,10	0,03	26
3124	5,628687	-0,634274	0,04	0,01	17
3125	5,715953	-0,634274	0,03	0,01	28
3126	5,803220	-0,634274	0,04	0,03	25
3127	5,890486	-0,634274	0,04	0,02	28
3128	5,977753	-0,634274	0,09	0,02	19
3129	6,065019	-0,634274	0,01	0,01	27
3130	6,152286	-0,634274	0,21	0,04	24
3131	6,239552	-0,634274	0,10	0,03	29
3132	0,000000	-0,681076	0,16	0,04	25
3133	0,087266	-0,681076	0,05	0,02	22
3134	0,174533	-0,681076	0,22	0,06	18
3135	0,261799	-0,681076	0,02	0,00	25
3136	0,349066	-0,681076	0,00	0,02	20
3137	0,436332	-0,681076	0,21	0,04	19
3138	0,523599	-0,681076	0,10	0,03	18
3139	0,610865	-0,681076	0,12	0,04	15
3140	0,698132	-0,681076	0,24	0,04	21
3141	0,785398	-0,681076	0,02	0,01	17
3142	0,872665	-0,681076	0,70	0,15	11
3143	0,959931	-0,681076	0,03	0,06	13
3144	1,047198	-0,681076	-0,26	0,08	20
3145	1,134464	-0,681076	0,19	0,06	20
3146	1,221730	-0,681076	0,02	0,01	28
3147	1,308997	-0,681076	0,17	0,07	24
3148	1,396263	-0,681076	0,12	0,04	17
3149	1,483530	-0,681076	0,08	0,03	18
3150	1,570796	-0,681076	0,06	0,02	18
3151	1,658063	-0,681076	0,19	0,06	18
3152	1,745329	-0,681076	0,33	0,03	21
3153	1,832596	-0,681076	0,03	0,01	19
3154	1,919862	-0,681076	0,11	0,07	13
3155	2,007129	-0,681076	0,26	0,06	17
3156	2,094395	-0,681076	0,00	0,05	14
3157	2,181662	-0,681076	0,02	0,05	15
3158	2,268928	-0,681076	0,04	0,03	18
3159	2,356194	-0,681076	0,14	0,03	21
3160	2,443461	-0,681076	0,07	0,04	18
3161	2,530727	-0,681076	0,30	0,06	15
3162	2,617994	-0,681076	-0,00	0,01	17
3163	2,705260	-0,681076	0,06	0,16	14
3164	2,792527	-0,681076	0,34	0,08	18
3165	2,879793	-0,681076	0,42	0,16	15
3166	2,967060	-0,681076	0,24	0,06	19
3167	3,054326	-0,681076	0,47	0,07	24
3168	3,141593	-0,681076	0,29	0,07	26
3169	3,228859	-0,681076	0,05	0,02	23
3170	3,316126	-0,681076	0,45	0,09	18
3171	3,403392	-0,681076	0,12	0,04	16
3172	3,490659	-0,681076	0,22	0,06	20
3173	3,577925	-0,681076	0,11	0,04	9
3174	3,665191	-0,681076	0,22	0,07	18
3175	3,752458	-0,681076	0,09	0,03	18
3176	3,839724	-0,681076	0,02	0,02	18
3177	3,926991	-0,681076	0,00	0,01	18
3178	4,014257	-0,681076	0,08	0,03	25
3179	4,101524	-0,681076	0,09	0,03	20
3180	4,188790	-0,681076	0,11	0,03	18
3181	4,276057	-0,681076	0,14	0,02	23
3182	4,363323	-0,681076	0,03	0,03	24
3183	4,450590	-0,681076	0,20	0,04	23
3184	4,537856	-0,681076	0,16	0,03	23
3185	4,625123	-0,681076	0,06	0,02	18
3186	4,712389	-0,681076	0,21	0,06	20
3187	4,799655	-0,681076	0,10	0,05	27
3188	4,886922	-0,681076	0,11	0,03	23
3189	4,974188	-0,681076	0,33	0,06	16
3190	5,061455	-0,681076	0,14	0,04	28
3191	5,148721	-0,681076	0,13	0,04	21
3192	5,235988	-0,681076	0,08	0,03	20
3193	5,323254	-0,681076	0,21	0,02	27
3194	5,410521	-0,681076	0,08	0,04	17
3195	5,497787	-0,681076	0,04	0,02	22
3196	5,585054	-0,681076	0,05	0,02	26
3197	5,672320	-0,681076	0,12	0,04	22
3198	5,759587	-0,681076	0,13	0,03	26
3199	5,846853	-0,681076	0,05	0,01	16
3200	5,934119	-0,681076	0,21	0,04	29
3201	6,021386	-0,681076	0,04	0,01	23
3202	6,108652	-0,681076	0,10	0,02	24
3203	6,195919	-0,681076	0,02	0,01	27
3204	0,043633	-0,729728	0,05	0,03	22
3205	0,130900	-0,729728	0,05	0,02	29
3206	0,218166	-0,729728	0,13	0,02	25
3207	0,305433	-0,729728	0,15	0,07	16
3208	0,392699	-0,729728	0,16	0,03	14
3209	0,479966	-0,729728	0,21	0,04	19
3210	0,567232	-0,729728	0,13	0,04	21
3211	0,654498	-0,729728	0,02	0,01	18
3212	0,741765	-0,729728	0,17	0,03	17
3213	0,829031	-0,729728	0,28	0,07	23
3214	0,916298	-0,729728	0,19	0,05	16
3215	1,003564	-0,729728	0,07	0,06	13
3216	1,090831	-0,729728	0,03	0,01	21
3217	1,178097	-0,729728	0,03	0,04	14
3218	1,265364	-0,729728	-0,06	0,03	15
3219	1,352630	-0,729728	0,17	0,06	15
3220	1,439897	-0,729728	0,00	0,03	20
3221	1,527163	-0,729728	0,07	0,05	17
3222	1,614430	-0,729728	0,02	0,02	18
3223	1,701696	-0,729728	0,08	0,10	14
3224	1,788962	-0,729728	0,25	0,08	13
3225	1,876229	-0,729728	0,01	0,01	20
3226	1,963495	-0,729728	0,19	0,04	17
3227	2,050762	-0,729728	0,08	0,03	25
3228	2,138028	-0,729728	0,21	0,06	17
3229	2,225295	-0,729728	0,51	0,09	20
3230	2,312561	-0,729728	0,18	0,06	21
3231	2,399828	-0,729728	0,29	0,10	18
3232	2,487094	-0,729728	0,37	0,13	16
3233	2,574361	-0,729728	0,28	0,06	15
3234	2,661627	-0,729728	0,04	0,03	19
3235	2,748894	-0,729728	0,11	0,05	19
3236	2,836160	-0,729728	0,44	0,11	19
3237	2,923426	-0,729728	0,37	0,07	22
3238	3,010693	-0,729728	0,53	0,11	19
3239	3,097959	-0,729728	0,09	0,02	23
3240	3,185226	-0,729728	0,44	0,10	22
3241	3,272492	-0,729728	0,50	0,06	27
3242	3,359759	-0,729728	-0,00	0,00	20
3243	3,447025	-0,729728	0,10	0,12	13
3244	3,534292	-0,729728	0,01	0,12	11
3245	3,621558	-0,729728	0,09	0,03	14
3246	3,708825	-0,729728	0,04	0,02	23
3247	3,796091	-0,729728	0,02	0,01	22
3248	3,883358	-0,729728	0,08	0,03	12
3249	3,970624	-0,729728	0,04	0,03	25
3250	4,057891	-0,729728	0,06	0,03	19
3251	4,145157	-0,729728	-0,04	0,03	16
3252	4,232423	-0,729728	0,02	0,02	21
3253	4,319690	-0,729728	0,13	0,03	26
3254	4,406956	-0,729728	0,12	0,03	22
3255	4,494223	-0,729728	0,08	0,03	22
3256	4,581489	-0,729728	0,07	0,04	18
3257	4,668756	-0,729728	0,05	0,02	22
3258	4,756022	-0,729728	0,01	0,02	27
3259	4,843289	-0,729728	0,01	0,01	19
3260	4,930555	-0,729728	0,11	0,02	16
3261	5,017822	-0,729728	0,04	0,03	14
3262	5,105088	-0,729728	0,07	0,03	23
3263	5,192355	-0,729728	0,07	0,03	24
3264	5,279621	-0,729728	0,04	0,02	19
3265	5,366887	-0,729728	0,12	0,02	16
3266	5,454154	-0,729728	0,14	0,03	23
3267	5,541420	-0,729728	0,19	0,03	22
3268	5,628687	-0,729728	0,03	0,02	23
3269	5,715953	-0,729728	0,14	0,03	21
3270	5,803220	-0,729728	0,07	0,03	19
3271	5,890486	-0,729728	0,05	0,01	28
3272	5,977753	-0,729728	0,26	0,04	19
3273	6,065019	-0,729728	0,13	0,04	25
3274	6,152286	-0,729728	0,07	0,03	19
3275	6,239552	-0,729728	-0,00	0,03	24
3276	0,046200	-0,779150	0,04	0,02	31
3277	0,138600	-0,779150	0,04	0,01	25
3278	0,230999	-0,779150	0,09	0,03	21
3279	0,323399	-0,779150	0,17	0,03	18
3280	0,415799	-0,779150	0,01	0,01	18
3281	0,508199	-0,779150	0,17	0,06	16
3282	0,600599	-0,779150	0,13	0,02	19
3283	0,692998	-0,779150	0,00	0,00	18
3284	0,785398	-0,779150	0,12	0,04	20
3285	0,877798	-0,779150	0,36	0,05	14
3286	0,970198	-0,779150	0,43	0,09	18
3287	1,062598	-0,779150	0,00	0,01	19
3288	1,154997	-0,779150	0,10	0,10	17
3289	1,247397	-0,779150	0,18	0,04	18
3290	1,339797	-0,779150	0,30	0,06	22
3291	1,432197	-0,779150	0,05	0,02	18
3292	1,524596	-0,779150	0,08	0,06	17
3293	1,616996	-0,779150	-0,00	0,01	15
3294	1,709396	-0,779150	0,36	0,05	17
3295	1,801796	-0,779150	0,01	0,04	18
3296	1,894196	-0,779150	0,16	0,08	16
3297	1,986595	-0,779150	0,39	0,06	20
3298	2,078995	-0,779150	0,34	0,07	13
3299	2,171395	-0,779150	0,41	0,10	19
3300	2,263795	-0,779150	0,42	0,08	14
3301	2,356194	-0,779150	0,37	0,06	17
3302	2,448594	-0,779150	0,26	0,06	18
3303	2,540994	-0,779150	0,36	0,09	18
3304	2,633394	-0,779150	0,51	0,18	18
3305	2,725794	-0,779150	0,02	0,02	18
3306	2,818193	-0,779150	0,31	0,10	18
3307	2,910593	-0,779150	0,37	0,16	15
3308	3,002993	-0,779150	0,23	0,04	22
3309	3,095393	-0,779150	0,19	0,09	24
3310	3,187793	-0,779150	0,32	0,05	23
3311	3,280192	-0,779150	0,26	0,05	23
3312	3,372592	-0,779150	0,16	0,03	15
3313	3,464992	-0,779150	0,15	0,04	19
3314	3,557392	-0,779150	0,02	0,02	12
3315	3,649791	-0,779150	0,28	0,04	9
3316	3,742191	-0,779150	0,01	0,00	25
3317	3,834591	-0,779150	0,08	0,03	15
3318	3,926991	-0,779150	0,07	0,02	17
3319	4,019391	-0,779150	0,09	0,04	18
3320	4,111790	-0,779150	0,11	0,02	24
3321	4,204190	-0,779150	0,18	0,02	17
3322	4,296590	-0,779150	0,12	0,02	30
3323	4,388990	-0,779150	0,10	0,02	23
3324	4,481390	-0,779150	-0,02	0,03	17
3325	4,573789	-0,779150	-0,03	0,00	18
3326	4,666189	-0,779150	0,16	0,04	14
3327	4,758589	-0,779150	0,02	0,01	26
3328	4,850989	-0,779150	0,10	0,03	24
3329	4,943388	-0,779150	0,17	0,07	20
3330	5,035788	-0,779150	0,04	0,02	20
3331	5,128188	-0,779150	0,04	0,02	18
3332	5,220588	-0,779150	0,03	0,01	17
3333	5,312988	-0,779150	0,05	0,01	19
3334	5,405387	-0,779150	0,00	0,00	27
3335	5,497787	-0,779150	0,06	0,03	24
3336	5,590187	-0,779150	0,02	0,01	23
3337	5,682587	-0,779150	0,09	0,02	24
3338	5,774986	-0,779150	0,22	0,04	30
3339	5,867386	-0,779150	0,22	0,05	24
3340	5,959786	-0,779150	0,15	0,03	21
3341	6,052186	-0,779150	0,00	0,00	27
3342	6,144586	-0,779150	0,07	0,01	27
3343	6,236985	-0,779150	0,01	0,01	27
3344	0,049087	-0,828067	0,03	0,01	24
3345	0,147262	-0,828067	0,02	0,04	23
3346	0,245437	-0,828067	0,32	0,05	21
3347	0,343612	-0,828067	0,00	0,00	15
3348	0,441786	-0,828067	0,01	0,00	22
3349	0,539961	-0,828067	0,02	0,04	14
3350	0,638136	-0,828067	0,09	0,04	15
3351	0,736311	-0,828067	0,08	0,06	18
3352	0,834486	-0,828067	0,12	0,04	15
3353	0,932660	-0,828067	0,10	0,03	19
3354	1,030835	-0,828067	0,01	0,03	12
3355	1,129010	-0,828067	0,33	0,09	18
3356	1,227185	-0,828067	0,02	0,03	16
3357	1,325359	-0,828067	0,16	0,06	19
3358	1,423534	-0,828067	0,39	0,07	15
3359	1,521709	-0,828067	0,12	0,05	18
3360	1,619884	-0,828067	0,25	0,07	16
3361	1,718058	-0,828067	0,16	0,06	15
3362	1,816233	-0,828067	0,33	0,15	15
3363	1,914408	-0,828067	0,54	0,10	21
3364	2,012583	-0,828067	0,37	0,12	19
3365	2,110758	-0,828067	0,26	0,05	18
3366	2,208932	-0,828067	-0,00	0,01	18
3367	2,307107	-0,828067	0,04	0,01	15
3368	2,405282	-0,828067	0,27	0,08	18
3369	2,503457	-0,828067	0,16	0,07	17
3370	2,601631	-0,828067	0,29	0,07	22
3371	2,699806	-0,828067	0,31	0,18	14
3372	2,797981	-0,828067	0,46	0,04	15
3373	2,896156	-0,828067	0,03	0,04	21
3374	2,994330	-0,828067	0,05	0,07	24
3375	3,092505	-0,828067	0,47	0,10	22
3376	3,190680	-0,828067	0,16	0,05	15
3377	3,288855	-0,828067	0,18	0,05	25
3378	3,387030	-0,828067	0,37	0,06	22
3379	3,485204	-0,828067	0,02	0,01	18
3380	3,583379	-0,828067	0,20	0,04	9
3381	3,681554	-0,828067	0,03	0,03	18
3382	3,779729	-0,828067	0,14	0,06	19
3383	3,877903	-0,828067	0,21	0,04	19
3384	3,976078	-0,828067	0,22	0,03	19
3385	4,074253	-0,828067	0,11	0,02	13
3386	4,172428	-0,828067	0,06	0,01	22
3387	4,270603	-0,828067	0,04	0,02	23
3388	4,368777	-0,828067	0,09	0,04	18
3389	4,466952	-0,828067	0,05	0,03	27
3390	4,565127	-0,828067	0,03	0,02	23
3391	4,663302	-0,828067	0,09	0,03	21
3392	4,761476	-0,828067	0,13	0,04	22
3393	4,859651	-0,828067	0,04	0,03	21
3394	4,957826	-0,828067	0,06	0,04	23
3395	5,056001	-0,828067	0,03	0,01	25
3396	5,154175	-0,828067	0,01	0,00	20
3397	5,252350	-0,828067	-0,01	0,02	17
3398	5,350525	-0,828067	0,06	0,02	24
3399	5,448700	-0,828067	0,01	0,01	22
3400	5,546875	-0,828067	0,12	0,03	25
3401	5,645049	-0,828067	0,15	0,02	30
3402	5,743224	-0,828067	0,04	0,04	21
3403	5,841399	-0,828067	-0,01	0,00	29
3404	5,939574	-0,828067	0,09	0,02	32
3405	6,037748	-0,828067	0,26	0,04	29
3406	6,135923	-0,828067	0,04	0,01	22
3407	6,234098	-0,828067	0,02	0,02	28
3408	0,052360	-0,876522	0,08	0,01	21
3409	0,157080	-0,876522	0,13	0,02	26
3410	0,261799	-0,876522	0,02	0,01	19
3411	0,366519	-0,876522	0,01	0,00	18
3412	0,471239	-0,876522	0,01	0,01	18
3413	0,575959	-0,876522	0,02	0,03	14
3414	0,680678	-0,876522	-0,01	0,01	9
3415	0,785398	-0,876522	0,03	0,02	22
3416	0,890118	-0,876522	0,09	0,05	18
3417	0,994838	-0,876522	0,21	0,05	17
3418	1,099557	-0,876522	0,43	0,10	13
3419	1,204277	-0,876522	0,14	0,05	16
3420	1,308997	-0,876522	0,16	0,13	12
3421	1,413717	-0,876522	0,09	0,03	27
3422	1,518436	-0,876522	0,01	0,03	18
3423	1,623156	-0,876522	0,21	0,07	16
3424	1,727876	-0,876522	0,18	0,05	18
3425	1,832596	-0,876522	0,26	0,05	19
3426	1,937315	-0,876522	0,10	0,07	18
3427	2,042035	-0,876522	0,14	0,08	18
3428	2,146755	-0,876522	0,43	0,09	16
3429	2,251475	-0,876522	0,21	0,06	18
3430	2,356194	-0,876522	0,17	0,06	14
3431	2,460914	-0,876522	0,14	0,08	18
3432	2,565634	-0,876522	0,24	0,06	17
3433	2,670354	-0,876522	0,40	0,07	17
3434	2,775074	-0,876522	0,05	0,11	17
3435	2,879793	-0,876522	0,46	0,12	20
3436	2,984513	-0,876522	0,00	0,01	20
3437	3,089233	-0,876522	0,24	0,07	23
3438	3,193953	-0,876522	0,03	0,03	16
3439	3,298672	-0,876522	0,02	0,01	18
3440	3,403392	-0,876522	0,12	0,07	19
3441	3,508112	-0,876522	0,17	0,05	12
3442	3,612832	-0,876522	0,06	0,02	13
3443	3,717551	-0,876522	0,29	0,06	21
3444	3,822271	-0,876522	0,25	0,05	21
3445	3,926991	-0,876522	0,00	0,00	9
3446	4,031711	-0,876522	0,00	0,00	23
3447	4,136430	-0,876522	0,09	0,03	24
3448	4,241150	-0,876522	0,15	0,06	25
3449	4,345870	-0,876522	-0,00	0,02	25
3450	4,450590	-0,876522	0,08	0,06	22
3451	4,555309	-0,876522	0,01	0,01	23
3452	4,660029	-0,876522	-0,01	0,02	18
3453	4,764749	-0,876522	0,22	0,04	23
3454	4,869469	-0,876522	0,11	0,03	24
3455	4,974188	-0,876522	0,11	0,03	25
3456	5,078908	-0,876522	0,01	0,02	18
3457	5,183628	-0,876522	-0,01	0,02	25
3458	5,288348	-0,876522	0,05	0,02	23
3459	5,393067	-0,876522	0,04	0,03	29
3460	5,497787	-0,876522	-0,00	0,05	20
3461	5,602507	-0,876522	0,02	0,01	26
3462	5,707227	-0,876522	0,07	0,03	23
3463	5,811946	-0,876522	0,09	0,03	24
3464	5,916666	-0,876522	0,06	0,02	25
3465	6,021386	-0,876522	0,11	0,03	25
3466	6,126106	-0,876522	0,13	0,03	31
3467	6,230825	-0,876522	0,11	0,05	23
3468	0,056100	-0,924557	0,15	0,04	26
3469	0,168300	-0,924557	0,09	0,03	27
3470	0,280499	-0,924557	0,06	0,06	25
3471	0,392699	-0,924557	0,10	0,03	16
3472	0,504899	-0,924557	0,07	0,04	15
3473	0,617099	-0,924557	0,12	0,06	17
3474	0,729298	-0,924557	0,10	0,07	15
3475	0,841498	-0,924557	0,03	0,01	21
3476	0,953698	-0,924557	0,44	0,05	17
3477	1,065898	-0,924557	0,70	0,08	20
3478	1,178097	-0,924557	-0,03	0,01	16
3479	1,290297	-0,924557	0,32	0,04	15
3480	1,402497	-0,924557	0,13	0,08	12
3481	1,514696	-0,924557	0,34	0,08	16
3482	1,626896	-0,924557	0,03	0,01	13
3483	1,739096	-0,924557	0,11	0,07	17
3484	1,851296	-0,924557	0,67	0,14	13
3485	1,963495	-0,924557	0,04	0,03	19
3486	2,075695	-0,924557	0,03	0,02	18
3487	2,187895	-0,924557	0,06	0,04	14
3488	2,300095	-0,924557	0,17	0,11	15
3489	2,412294	-0,924557	0,06	0,06	18
3490	2,524494	-0,924557	0,01	0,10	17
3491	2,636694	-0,924557	0,40	0,08	10
3492	2,748894	-0,924557	0,36	0,10	23
3493	2,861093	-0,924557	0,11	0,02	17
3494	2,973293	-0,924557	0,08	0,03	24
3495	3,085493	-0,924557	0,20	0,08	17
3496	3,197693	-0,924557	0,11	0,03	26
3497	3,309892	-0,924557	0,30	0,06	24
3498	3,422092	-0,924557	0,15	0,06	19
3499	3,534292	-0,924557	0,14	0,04	18
3500	3,646491	-0,924557	0,31	0,06	15
3501	3,758691	-0,924557	0,08	0,03	19
3502	3,870891	-0,924557	0,00	0,07	18
3503	3,983091	-0,924557	0,03	0,02	27
3504	4,095290	-0,924557	0,03	0,02	19
3505	4,207490	-0,924557	0,00	0,00	19
3506	4,319690	-0,924557	0,04	0,02	19
3507	4,431890	-0,924557	0,01	0,01	22
3508	4,544089	-0,924557	-0,00	0,01	21
3509	4,656289	-0,924557	0,01	0,01	18
3510	4,768489	-0,924557	0,08	0,06	17
3511	4,880689	-0,924557	0,01	0,01	19
3512	4,992888	-0,924557	0,08	0,02	23
3513	5,105088	-0,924557	0,10	0,03	17
3514	5,217288	-0,924557	0,09	0,06	17
3515	5,329488	-0,924557	0,18	0,04	26
3516	5,441687	-0,924557	0,15	0,03	19
3517	5,553887	-0,924557	0,02	0,01	21
3518	5,666087	-0,924557	0,18	0,04	28
3519	5,778286	-0,924557	-0,02	0,01	27
3520	5,890486	-0,924557	0,08	0,03	19
3521	6,002686	-0,924557	0,01	0,00	28
3522	6,114886	-0,924557	0,08	0,02	28
3523	6,227085	-0,924557	0,07	0,02	24
3524	0,060415	-0,972208	0,12	0,02	25
3525	0,181246	-0,972208	0,01	0,00	23
3526	0,302076	-0,972208	0,16	0,04	23
3527	0,422907	-0,972208	0,15	0,03	18
3528	0,543737	-0,972208	0,00	0,04	14
3529	0,664568	-0,972208	0,06	0,03	14
3530	0,785398	-0,972208	0,02	0,02	16
3531	0,906229	-0,972208	0,33	0,05	12
3532	1,027059	-0,972208	0,47	0,12	13
3533	1,147890	-0,972208	0,07	0,03	18
3534	1,268720	-0,972208	0,03	0,03	15
3535	1,389551	-0,972208	0,41	0,09	18
3536	1,510381	-0,972208	0,02	0,02	19
3537	1,631212	-0,972208	0,33	0,07	18
3538	1,752042	-0,972208	0,21	0,09	20
3539	1,872873	-0,972208	0,19	0,10	17
3540	1,993703	-0,972208	-0,01	0,01	18
3541	2,114534	-0,972208	0,23	0,07	18
3542	2,235364	-0,972208	0,00	0,01	27
3543	2,356194	-0,972208	0,22	0,07	21
3544	2,477025	-0,972208	0,44	0,10	18
3545	2,597855	-0,972208	0,39	0,15	18
3546	2,718686	-0,972208	0,16	0,07	18
3547	2,839516	-0,972208	0,03	0,02	17
3548	2,960347	-0,972208	-0,04	0,03	25
3549	3,081177	-0,972208	0,22	0,10	17
3550	3,202008	-0,972208	0,01	0,03	21
3551	3,322838	-0,972208	0,17	0,06	20
3552	3,443669	-0,972208	0,13	0,04	21
3553	3,564499	-0,972208	0,06	0,02	14
3554	3,685330	-0,972208	0,10	0,02	17
3555	3,806160	-0,972208	0,20	0,05	18
3556	3,926991	-0,972208	0,23	0,05	18
3557	4,047821	-0,972208	0,12	0,02	20
3558	4,168652	-0,972208	-0,01	0,01	21
3559	4,289482	-0,972208	0,06	0,02	24
3560	4,410313	-0,972208	0,08	0,04	19
3561	4,531143	-0,972208	0,04	0,04	18
3562	4,651974	-0,972208	0,16	0,06	21
3563	4,772804	-0,972208	0,23	0,04	20
3564	4,893635	-0,972208	0,16	0,03	20
3565	5,014465	-0,972208	0,09	0,02	20
3566	5,135296	-0,972208	0,08	0,04	26
3567	5,256126	-0,972208	0,08	0,02	18
3568	5,376957	-0,972208	0,04	0,01	21
3569	5,497787	-0,972208	-0,00	0,01	27
3570	5,618618	-0,972208	0,00	0,00	27
3571	5,739448	-0,972208	0,05	0,02	30
3572	5,860279	-0,972208	0,30	0,07	18
3573	5,981109	-0,972208	0,10	0,03	28
3574	6,101940	-0,972208	0,06	0,03	27
3575	6,222770	-0,972208	0,00	0,00	26
3576	0,065450	-1,019511	0,00	0,02	25
3577	0,196350	-1,019511	0,01	0,00	29
3578	0,327249	-1,019511	0,02	0,01	19
3579	0,458149	-1,019511	0,07	0,03	18
3580	0,589049	-1,019511	0,00	0,06	18
3581	0,719948	-1,019511	0,19	0,03	18
3582	0,850848	-1,019511	0,26	0,04	24
3583	0,981748	-1,019511	0,17	0,05	16
3584	1,112647	-1,019511	0,19	0,05	18
3585	1,243547	-1,019511	0,14	0,04	17
3586	1,374447	-1,019511	0,26	0,05	15
3587	1,505346	-1,019511	0,22	0,04	22
3588	1,636246	-1,019511	0,45	0,06	15
3589	1,767146	-1,019511	0,06	0,03	16
3590	1,898046	-1,019511	0,20	0,08	16
3591	2,028945	-1,019511	0,08	0,04	20
3592	2,159845	-1,019511	0,07	0,05	17
3593	2,290745	-1,019511	0,12	0,08	18
3594	2,421644	-1,019511	0,00	0,01	18
3595	2,552544	-1,019511	0,53	0,12	20
3596	2,683444	-1,019511	0,11	0,12	17
3597	2,814343	-1,019511	0,33	0,07	25
3598	2,945243	-1,019511	0,24	0,04	18
3599	3,076143	-1,019511	0,37	0,10	16
3600	3,207043	-1,019511	0,00	0,00	21
