HIP	l		b		V		Sp	Lumin
12493	170.22	-51.35	9.51	M0	V
12497	161.91	-44.09	9.14	A0	V
12499	209.44	-64.93	9.93	G0	V
12503	168.20	-49.77	9.61	K2	III
12505	163.66	-45.80	8.44	F5	V
12506	293.61	-40.60	10.72	F8	V
12508	170.57	-51.51	9.34	F8	V
12510	130.92	11.64	8.47	K0	III
12515	181.47	-57.69	8.63	K2	III
12516	137.26	-2.28	9.42	B9	V
12523	129.54	14.57	8.57	B9	V
12524	151.93	-31.01	8.16	A0	V
12525	138.76	-5.56	8.94	K7	III
12526	150.73	-29.07	8.78	M0	III
12529	162.49	-44.51	10.17	F2	V
12531	177.30	-55.59	8.88	F0	V
12532	152.44	-31.78	9.58	G0	V
12533	167.71	-49.23	9.95	F5	V
12534	184.32	-58.83	9.36	G0	V
12535	128.59	16.53	9.37	A0	V
12536	139.27	-6.65	9.34	A2	V
12538	157.87	-39.26	8.79	F5	V
12540	167.20	-48.76	6.99	A0	V
12542	163.56	-45.49	7.25	K0	III
12544	142.88	-14.31	9.34	M2	III
12545	165.78	-47.52	10.28	M0	V
12550	196.52	-62.55	8.97	A0	III
12551	139.31	-6.67	8.47	K0	III
12552	144.40	-17.36	8.51	G0	V
12553	158.18	-39.58	8.92	A2	V
12555	171.15	-51.71	6.69	G5	III
12556	153.95	-33.91	8.16	K0	III
12564	274.69	-55.80	9.22	G5	III
12567	132.27	8.86	7.61	B8	V
12568	157.47	-38.63	9.03	G0	III
12571	151.31	-29.79	8.25	A0	V
12574	185.62	-59.20	9.93	G0	V
12578	128.85	16.05	9.06	A0	V
12579	141.60	-11.48	9.16	F8	V
12580	142.40	-13.16	8.28	F8	V
12587	142.64	-13.60	7.69	K5	III
12589	141.08	-10.32	8.28	F2	V
12592	131.48	10.61	7.01	K0	III
12595	185.56	-59.09	10.14	G0	V
12597	134.52	4.04	9.55	A2	V
12598	171.29	-51.63	7.59	F0	V
12599	162.09	-43.76	6.52	K0	III
12601	145.22	-18.75	8.78	K0	III
12603	156.90	-37.71	7.64	G5	III
12604	139.61	-7.10	8.68	K2	III
12607	165.18	-46.71	8.73	K2	III
12616	159.10	-40.37	8.95	K0	III
12617	143.94	-16.13	8.34	G5	III
12618	179.36	-56.32	9.71	F2	V
12622	142.41	-12.98	9.04	B9	V
12625	142.09	-12.29	10.36	F8	V
12626	160.41	-41.82	8.6	F5	V
12627	180.86	-57.01	9.32	G0	V
12628	147.64	-23.20	6.94	G5	III
12630	195.27	-62.02	7.49	A6	V
12633	166.79	-48.03	10.75	F8	V
12634	157.51	-38.36	7.98	A2	V
12636	135.07	2.94	9.64	B5	V
12637	138.80	-5.24	9.18	A0	V
12638	145.59	-19.32	8.7	G5	V
12643	140.30	-8.45	8.84	G5	V
12646	158.74	-39.81	8.01	B9	V
12650	186.28	-59.20	8.87	K0	III
12652	141.86	-11.72	7.71	F0	V
12655	147.96	-23.65	8.67	A2	V
12657	160.57	-41.87	9.22	F8	V
12659	140.63	-9.08	9.64	G5	III
12660	185.73	-58.94	8.98	G0	V
12661	148.41	-24.41	7.49	F0	V
12662	140.41	-8.59	8.86	A2	V
12663	141.31	-10.50	8.25	A2	V
12668	172.14	-51.93	10.81	G0	V
12669	148.45	-24.43	7.87	G5	III
12670	167.98	-48.84	10.98	F5	V
12673	177.21	-54.98	9.15	G0	V
12678	146.37	-20.57	7.9	A3	V
12679	134.50	4.35	10.03	B8	V
12680	141.09	-9.94	9.85	K8	V
12682	217.01	-65.11	8.67	M3	III
12684	141.11	-9.97	8.69	K2	III
12685	137.21	-1.55	8.28	G0	V
12690	141.40	-10.56	6.3	G5	III
12691	177.22	-54.92	9.67	F8	V
12699	180.35	-56.50	7.27	K0	III
12702	273.40	-56.13	9.15	K0	III
12704	145.41	-18.58	8.65	A0	V
12705	172.18	-51.76	9.02	M0	III
12709	156.14	-36.12	8.23	K5	V
12711	147.92	-23.21	8.27	A0	V
12718	141.96	-11.56	9.14	F8	V
12720	175.21	-53.62	6.48	K0	III
12721	151.72	-29.61	8.85	K0	III
12724	140.09	-7.56	9.17	B5	V
12725	143.57	-14.79	6.77	A2	V
12728	172.75	-52.02	8.97	G0	V
12730	153.38	-32.08	7.57	K0	III
12733	155.15	-34.61	7.8	A2	V
12734	132.50	8.81	8.98	A5	V
12737	144.51	-16.62	7.63	A0	V
12738	160.47	-41.25	8.1	K0	III
12740	161.43	-42.29	8.22	K0	III
12743	169.49	-49.62	7.69	G5	III
12745	166.24	-46.94	9.34	G0	V
12746	181.33	-56.72	8.64	F2	V
12749	183.67	-57.74	11.92	M2	V
12753	140.46	-8.22	10.0	F2	V
12754	182.36	-57.16	6.54	K0	III
12755	200.17	-62.69	10.03	K5	III
12756	140.99	-9.34	10.01	F5	V
12757	296.08	-37.22	9.73	A3	V
12760	184.22	-57.94	8.85	G5	III
12761	180.21	-56.14	8.27	K2	III
12763	158.89	-39.31	8.49	F2	V
12764	179.76	-55.91	7.07	F5	V
12765	148.95	-24.75	7.37	K0	III
12771	165.32	-46.00	8.37	F8	V
12772	280.48	-51.88	9.84	G8	V
12773	159.29	-39.71	8.14	F5	V
12776	147.62	-22.30	7.23	B5	V
12779	215.67	-64.72	9.05	G0	V
12782	140.32	-7.80	8.81	K5	III
12783	165.64	-46.23	10.46	G0	V
12787	162.42	-43.09	10.98	M0	V
12789	177.92	-54.85	8.74	K5	III
12794	163.84	-44.48	8.81	G0	V
12795	149.73	-25.89	9.85	F0	V
12799	151.35	-28.54	7.94	A2	V
12800	172.23	-51.34	9.27	F0	V
12801	173.81	-52.37	9.43	F5	V
12802	166.98	-47.31	7.75	G5	III
12804	142.26	-11.74	6.9	F5	V
12805	128.27	17.52	8.72	A2	V
12806	126.67	20.57	11.65	G5	V
12807	164.51	-45.06	11.41	F7	V
12809	187.99	-59.19	8.91	F5	V
12811	154.83	-33.72	9.67	K0	V
12813	166.93	-47.20	8.55	A2	V
12814	173.63	-52.20	7.86	K0	III
12815	153.57	-31.86	8.21	F0	V
12816	138.46	-3.68	9.0	A2	V
12818	142.85	-12.84	8.15	F8	V
12820	153.21	-31.28	10.78	K0	V
12825	165.68	-46.03	9.41	K0	III
12831	140.63	-8.20	8.51	K2	III
12836	138.82	-4.37	8.99	A0	V
12844	160.93	-41.17	8.06	K2	III
12847	151.04	-27.74	8.45	K0	III
12848	168.83	-48.58	10.83	G0	V
12851	128.58	17.00	8.53	G5	III
12853	163.62	-43.93	11.29	K7	III
12857	278.47	-52.95	9.03	K0	III
12861	146.40	-19.56	8.31	A0	V
12863	171.34	-50.40	9.11	F5	V
12865	138.19	-2.89	8.74	A0	V
12866	138.19	-2.89	8.58	A0	V
12869	160.45	-40.49	8.45	A0	V
12873	140.33	-7.39	8.98	A0	V
12877	162.86	-43.04	9.19	A5	V
12878	274.89	-54.92	9.27	K0	III
12882	187.00	-58.53	9.05	F0	V
12888	149.06	-24.19	9.65	K0	III
12890	140.96	-8.63	9.13	F8	III
12892	141.51	-9.75	8.27	K0	III
12893	158.33	-37.87	7.24	K0	III
12898	148.27	-22.75	7.68	K2	III
12899	155.94	-34.75	7.66	A0	V
12901	145.16	-16.97	7.72	A0	V
12910	283.41	-49.49	9.06	M0	III
12914	227.50	-64.74	9.43	K0	III
12915	147.82	-21.82	7.6	K0	III
12917	129.80	14.73	10.66	F0	V
12918	139.71	-5.86	8.4	K2	III
12919	147.42	-21.09	7.74	F5	V
12922	219.28	-64.50	9.98	G0	V
12923	170.64	-49.57	10.95	F8	V
12924	132.41	9.51	8.86	A0	V
12925	167.53	-47.10	7.88	F8	V
12928	159.89	-39.49	7.89	A0	V
12929	162.30	-42.15	8.59	K5	V
12930	143.16	-12.86	8.17	A0	V
12932	157.27	-36.26	8.29	A5	V
12933	149.62	-24.85	8.41	K0	III
12935	173.61	-51.59	10.16	G0	V
12937	140.88	-8.21	7.99	A2	V
12938	142.63	-11.77	9.04	F2	V
12939	168.25	-47.63	9.69	K0	III
12943	221.28	-64.54	10.05	K0	III
12945	185.87	-57.83	9.15	K0	III
12946	169.78	-48.81	10.86	G0	III
12947	183.27	-56.73	8.21	G5	III
12948	143.96	-14.36	8.03	F5	V
12950	174.78	-52.27	8.23	K0	III
12952	125.13	23.43	7.82	A0	V
12953	181.43	-55.89	7.76	F0	V
12955	178.76	-54.54	9.47	G0	V
12957	139.41	-5.07	7.17	F2	V
12958	295.35	-37.86	8.8	A3	V
12959	130.12	14.17	7.19	A3	V
12961	210.54	-63.65	10.25	M0	V
12962	181.87	-56.04	8.78	K0	III
12966	180.32	-55.28	8.19	G0	V
12967	146.84	-19.72	9.72	F8	V
12968	146.18	-18.50	8.42	K0	III
12970	178.70	-54.44	9.82	G0	V
12975	162.09	-41.67	7.52	A0	V
12976	271.95	-56.10	9.19	K2	III
12977	180.46	-55.30	10.08	F2	V
12991	150.09	-25.31	7.69	B8	V
12994	140.32	-6.78	9.03	A0	V
12996	131.82	10.88	8.27	F0	V
12998	155.08	-32.95	8.54	G5	III
12999	177.12	-53.46	8.98	G5	III
13000	144.80	-15.73	7.74	A0	V
13001	146.91	-19.70	8.52	B9	V
13003	134.46	5.47	9.1	B8	V
13005	159.90	-39.12	8.06	K0	V
13007	143.09	-12.38	9.15	B9	V
13011	180.37	-55.16	8.33	F0	V
13014	158.56	-37.44	8.57	A3	V
13015	153.13	-30.01	10.42	A2	V
13018	164.59	-43.99	7.68	K0	III
13020	141.71	-9.52	8.44	A2	V
13021	156.88	-35.27	9.09	F8	V
13023	158.64	-37.49	8.51	A0	V
13024	177.29	-53.45	8.33	G0	III
13026	172.35	-50.34	7.93	F5	V
13028	146.94	-19.61	6.9	K0	III
13031	170.05	-48.64	8.93	K5	III
13032	184.93	-57.14	8.15	K0	III
13033	134.76	4.92	10.54	G0	V
13034	141.40	-8.85	9.56	F8	V
13035	154.54	-32.02	7.46	F5	V
13036	143.89	-13.82	6.45	F5	III
13037	166.89	-46.03	10.18	K0	V
13038	157.79	-36.38	7.92	K5	III
13041	134.95	4.56	8.57	G5	V
13042	163.89	-43.21	10.63	G5	V
13043	163.90	-43.21	9.06	F5	V
13044	240.23	-63.81	9.94	F2	III
13045	172.82	-50.60	9.17	K2	III
13046	160.08	-39.12	7.48	G5	III
13047	151.13	-26.76	7.1	B9	V
13051	190.70	-59.19	10.09	G0	V
13052	127.90	18.54	10.53	K0	V
13054	139.55	-4.97	8.45	A0	V
13055	127.33	19.59	5.8	G8	III
13056	139.19	-4.20	8.89	F5	V
13059	135.15	4.21	10.76	K3	V
13062	143.99	-13.85	7.84	B9	V
13063	138.92	-3.60	6.92	A0	V
13065	151.72	-27.57	11.07	K8	V
13068	165.10	-44.22	9.16	A2	V
13069	159.97	-38.84	6.67	K0	III
13076	140.71	-7.25	7.78	A0	V
13077	193.43	-59.93	10.03	F8	V
13079	189.34	-58.62	10.78	M0	V
13085	177.92	-53.53	6.85	A0	V
13086	144.31	-14.35	7.43	B9	V
13088	138.89	-3.44	7.57	K0	III
13090	224.99	-64.24	9.69	F5	V
13092	158.66	-37.12	8.88	M7	III
13093	140.76	-7.24	9.9	F0	V
13094	157.00	-35.01	8.38	A3	V
13095	179.59	-54.38	7.77	G0	III
13099	142.32	-10.37	8.86	A0	V
13102	135.84	2.93	9.07	A5	III
13103	180.69	-54.90	7.21	K0	III
13104	142.15	-10.00	8.04	B9	V
13105	141.07	-7.81	8.0	B9	V
13109	153.80	-30.46	7.99	K2	III
13110	165.24	-44.12	8.74	F5	V
13111	155.43	-32.77	10.1	G4	V
13115	131.65	11.49	7.97	G5	V
13116	142.28	-10.17	8.95	A0	V
13118	150.58	-25.38	6.94	K0	V
13120	153.97	-30.63	7.46	G5	III
13122	160.82	-39.47	8.19	G0	V
13124	141.88	-9.32	7.56	B9	V
13125	135.68	3.36	8.38	B9	III
13126	133.89	7.02	8.87	F5	V
13128	175.59	-51.95	8.16	F8	V
13135	180.07	-54.44	7.9	F0	V
13137	169.73	-47.82	8.51	A0	V
13138	132.26	10.31	9.4	B5	V
13142	138.00	-1.36	8.07	G0	V
13143	178.90	-53.79	6.91	K5	III
13144	142.61	-10.70	7.77	K0	III
13145	159.81	-38.18	9.21	K0	III
13146	149.74	-23.83	8.16	A0	V
13148	149.57	-23.54	8.24	K0	III
13150	145.93	-17.04	8.93	G0	III
13152	156.39	-33.85	8.85	G5	III
13155	142.82	-11.06	6.66	K0	III
13157	148.21	-21.16	8.03	F2	V
13158	158.05	-35.99	7.94	G5	III
13161	182.82	-55.67	9.65	F8	III
13162	145.97	-17.06	7.97	A0	V
13163	150.22	-24.55	10.07	G0	V
13164	141.89	-9.18	8.38	A0	V
13167	132.53	9.85	8.36	F2	V
13169	140.24	-5.84	8.29	K0	V
13170	168.32	-46.53	12.18	K7	V
13179	130.47	13.91	9.77	K5	V
13181	142.91	-11.09	7.67	A2	V
13182	186.29	-57.04	8.54	F8	V
13184	198.06	-60.72	10.84	K5	V
13186	150.83	-25.36	8.26	F2	III
13191	148.67	-21.71	7.99	F0	V
13192	131.99	10.99	8.17	G5	V
13194	228.39	-63.94	10.28	F2	V
13198	167.74	-45.85	12.19	K7	V
13201	162.58	-40.92	8.19	F2	V
13204	134.18	6.69	8.99	F8	V
13205	137.58	-0.22	8.53	K0	III
13211	139.23	-3.58	8.13	A0	V
13212	179.80	-53.93	8.73	F0	V
13213	193.01	-59.25	9.75	G5	III
13214	149.43	-22.88	8.67	A0	V
13217	142.54	-10.16	8.09	F2	V
13219	132.88	9.33	9.3	B8	V
13221	131.49	12.05	7.85	B8	V
13223	161.86	-40.02	8.14	F5	V
13224	154.15	-30.24	7.51	F0	V
13226	145.98	-16.68	8.76	A2	V
13228	163.50	-41.71	8.78	A3	V
13229	157.16	-34.35	9.82	K2	III
13230	143.79	-12.52	10.43	K2	III
13231	182.63	-55.23	7.26	K0	III
13234	171.75	-48.82	8.62	F5	V
13236	189.56	-58.03	8.65	G0	V
13237	150.00	-23.70	8.02	A0	V
13238	141.77	-8.53	8.82	A0	V
13240	233.08	-63.69	9.62	F2	V
13241	150.48	-24.46	6.58	A0	V
13242	155.19	-31.64	8.44	A5	V
13246	163.35	-41.47	8.46	G5	V
13247	292.94	-40.21	12.02	G5	III
13249	189.60	-58.01	9.49	G0	V
13250	140.74	-6.42	7.53	B9	V
13251	140.44	-5.82	8.9	A0	V
13252	148.26	-20.65	8.41	K5	III
13253	156.19	-32.95	8.56	F5	V
13257	147.94	-20.07	6.44	G0	V
13258	160.50	-38.32	8.87	K5	V
13259	144.85	-14.43	8.09	A0	V
13260	175.16	-51.06	10.15	F8	V
13263	132.42	10.31	8.9	A3	V
13264	142.55	-9.99	7.86	A0	V
13269	158.13	-35.43	6.63	F8	V
13275	148.78	-21.41	6.51	K2	III
13278	170.52	-47.71	9.03	G0	V
13282	145.69	-15.87	8.76	A0	V
13284	150.38	-24.06	7.66	K5	III
13286	196.34	-59.93	9.84	G0	V
13292	187.77	-57.17	9.74	G0	V
13297	159.77	-37.24	9.24	K0	III
13298	141.48	-7.69	9.29	A0	V
13300	142.15	-9.00	8.53	A2	V
13301	209.62	-62.46	10.06	K3	III
13302	172.77	-49.25	9.4	F5	V
13303	166.50	-44.22	8.54	F2	V
13306	170.01	-47.18	8.67	G5	V
13309	183.47	-55.32	9.57	F8	V
13311	148.39	-20.56	8.01	F0	V
13314	171.40	-48.20	7.4	F2	V
13316	178.05	-52.53	7.82	A0	V
13319	140.79	-6.24	8.5	K2	III
13320	175.93	-51.25	8.52	K0	III
13322	143.22	-10.98	9.56	B8	V
13323	177.36	-52.09	11.1	K6	III
13324	162.36	-40.02	8.89	K0	III
13329	196.35	-59.79	10.36	F5	III
13332	167.25	-44.74	8.44	G5	III
13334	182.75	-54.87	9.08	F5	V
13337	158.27	-35.18	8.36	K5	III
13340	147.17	-18.24	8.87	F5	V
13342	164.66	-42.28	10.01	M0	V
13343	144.21	-12.78	7.92	K5	III
13347	138.20	-0.95	6.46	A1	V
13351	140.57	-5.67	6.91	K2	III
13352	146.58	-17.14	8.19	G5	III
13356	153.38	-28.39	7.91	A0	V
13358	160.25	-37.50	8.13	K5	III
13360	144.32	-12.92	6.56	K0	III
13362	155.86	-31.91	9.12	A0	V
13364	164.19	-41.71	8.38	F0	V
13366	164.14	-41.66	8.38	G5	V
13369	176.80	-51.59	10.31	F0	V
13371	140.97	-6.40	8.06	K0	III
13372	150.39	-23.62	8.66	A0	V
13373	173.91	-49.72	9.38	K2	III
13374	151.78	-25.84	8.16	F0	V
13375	149.53	-22.17	9.6	K6	V
13376	134.96	5.62	7.29	A2	V
13377	151.61	-25.54	8.1	A0	V
13378	148.16	-19.79	6.93	K0	III
13382	154.68	-30.13	8.99	G0	III
13385	152.69	-27.18	9.08	K2	III
13386	172.80	-48.88	9.2	G0	V
13390	132.25	10.93	9.25	A0	V
13391	186.23	-56.18	9.58	K0	III
13393	145.77	-15.43	6.84	K0	III
13394	135.98	3.65	6.78	G0	V
13395	151.85	-25.81	7.96	A0	III
13397	277.93	-51.98	9.36	K5	III
13404	140.51	-5.31	8.49	K5	III
13406	190.81	-57.81	9.65	F8	V
13407	142.79	-9.72	8.39	A0	V
13409	142.61	-9.37	7.06	A0	V
13412	171.55	-47.81	12.08	M1	V
13413	130.79	13.75	7.64	A2	V
13418	157.99	-34.36	8.86	G5	III
13420	167.77	-44.71	10.65	F8	V
13422	166.66	-43.72	8.7	A5	V
13423	153.14	-27.58	8.7	K0	III
13427	166.20	-43.28	9.83	F5	V
13428	131.50	12.46	7.21	G5	III
13433	154.35	-29.32	10.72	K2	III
13434	145.52	-14.73	9.0	F5	V
13436	140.05	-4.25	10.92	F5	V
13437	135.47	4.80	7.64	F2	V
13438	149.06	-20.99	8.38	K0	V
13440	152.39	-26.36	8.6	A0	V
13443	141.95	-7.91	9.21	F2	V
13449	168.22	-44.95	11.97	K7	V
13450	145.04	-13.76	8.36	A0	V
13451	181.36	-53.69	7.24	K2	III
13452	178.28	-52.03	9.76	F8	V
13453	141.67	-7.35	9.78	G5	V
13456	128.92	17.24	8.17	G5	V
13459	141.69	-7.35	8.21	A0	V
13461	163.98	-40.95	9.24	M2	III
13464	151.26	-24.43	6.61	F5	V
13465	133.65	8.46	9.66	B8	V
13466	129.76	15.74	9.2	K0	III
13467	186.32	-55.88	7.89	G0	V
13471	135.99	3.91	8.03	G5	III
13474	131.31	12.92	8.86	F8	III
13475	186.87	-56.06	9.64	G0	V
13476	184.80	-55.19	7.21	F2	V
13477	142.29	-8.42	8.89	A0	V
13478	177.07	-51.20	7.46	G5	III
13481	173.23	-48.69	9.39	F8	V
13483	175.18	-50.00	9.12	K0	III
13486	150.62	-23.30	8.14	A0	V
13488	140.47	-4.85	8.08	A2	V
13491	180.23	-52.93	7.67	K0	III
13494	170.07	-46.27	9.2	F0	V
13495	166.29	-43.01	6.54	M3	III
13496	159.23	-35.47	9.07	A5	V
13497	177.76	-51.52	9.39	G0	V
13500	142.54	-8.79	8.76	F8	V
13501	143.55	-10.71	9.14	A0	V
13502	265.45	-57.38	7.22	M7	III
13504	151.34	-24.33	7.97	A2	V
13505	162.44	-39.08	7.64	G5	III
13506	193.37	-58.26	9.67	G5	III
13510	170.77	-46.72	11.57	F8	V
13516	177.02	-50.99	9.32	F5	V
13517	225.51	-62.99	9.57	K0	III
13519	275.14	-53.20	9.24	K2	III
13520	188.83	-56.66	6.95	F5	V
13521	143.11	-9.79	8.37	A2	V
13522	151.03	-23.76	8.19	A3	V
13524	134.89	6.23	8.83	A0	V
13525	141.35	-6.38	9.57	B8	III
13526	170.25	-46.24	7.63	A3	V
13527	189.84	-57.00	7.81	A0	V
13528	145.81	-14.76	6.88	F5	V
13530	163.19	-39.75	8.74	K0	V
13532	158.06	-33.79	7.12	K0	III
13533	161.58	-37.99	8.57	F0	V
13538	164.81	-41.36	8.38	A3	V
13539	167.87	-44.21	7.44	A0	V
13540	141.78	-7.15	6.55	K0	III
13543	166.09	-42.56	9.6	G5	V
13545	207.17	-61.31	7.79	A3	V
13547	156.00	-31.01	9.24	F5	V
13548	136.44	3.28	8.99	A0	V
13549	155.53	-30.34	8.79	G0	III
13550	143.20	-9.82	7.75	A0	V
13555	148.28	-18.99	8.22	G5	III
13557	163.59	-40.01	8.52	A3	V
13558	181.86	-53.47	7.32	K0	III
13559	145.82	-14.63	7.72	K2	III
13560	146.10	-15.12	8.91	A2	V
13565	128.78	17.63	8.72	K2	III
13569	234.06	-62.73	6.9	A3	V
13571	158.31	-33.89	6.96	K0	III
13572	172.68	-47.84	11.8	K7	V
13574	140.29	-4.12	9.58	A7	V
13575	268.41	-56.09	8.77	M0	III
13576	178.21	-51.42	8.89	G0	V
13579	160.13	-36.06	7.01	A3	V
13580	143.49	-10.21	8.56	F8	V
13581	147.49	-17.48	8.21	K0	III
13582	179.42	-52.08	7.68	K0	III
13584	141.95	-7.27	8.56	G0	V
13585	140.09	-3.68	9.71	F5	V
13586	164.84	-41.11	9.08	F8	V
13587	148.88	-19.84	8.58	A0	V
13589	157.57	-32.83	8.66	F8	V
13592	143.24	-9.67	8.29	F8	V
13593	172.02	-47.25	6.91	F0	V
13594	185.56	-55.03	8.33	G5	V
13595	132.96	10.09	10.13	B8	V
13596	180.72	-52.71	8.98	G5	III
13600	160.11	-35.89	8.83	K0	V
13601	161.23	-37.19	7.41	G5	V
13603	167.73	-43.70	9.13	G0	V
13604	154.55	-28.60	9.21	K0	III
13605	154.33	-28.27	8.12	G5	III
13607	155.65	-30.15	8.73	K0	III
13609	153.88	-27.60	6.84	B9	V
13611	165.77	-41.88	7.77	F0	V
13612	242.54	-61.99	10.84	F8	V
13614	148.30	-18.69	8.46	G5	III
13615	153.64	-27.23	8.38	A2	V
13616	184.03	-54.26	9.86	F5	III
13620	174.29	-48.75	8.46	K2	III
13621	131.62	12.63	6.58	G5	III
13622	149.39	-20.52	7.82	K0	III
13623	141.97	-7.15	7.89	G5	III
13625	143.25	-9.58	8.29	A2	V
13627	156.81	-31.65	8.96	K7	III
13628	150.00	-21.50	8.24	A0	V
13631	159.56	-35.12	9.74	K0	V
13632	169.43	-45.07	9.18	F8	V
13634	130.09	15.41	7.52	G5	III
13635	143.76	-10.49	7.02	K0	III
13638	163.66	-39.68	8.84	F8	V
13640	143.28	-9.56	7.15	A2	V
13641	170.21	-45.67	9.65	F5	V
13643	162.51	-38.44	7.82	A0	V
13644	153.71	-27.22	11.05	K7	V
13650	168.60	-44.29	9.1	F5	V
13652	150.20	-21.73	8.78	K2	V
13653	150.21	-21.73	10.35	G5	V
13655	187.78	-55.74	8.76	F0	V
13658	150.65	-22.42	9.79	A0	V
13659	153.68	-27.08	8.09	A2	V
13662	146.47	-15.30	7.92	F0	V
13664	141.74	-6.56	9.07	F8	V
13666	148.94	-19.56	9.22	A5	V
13668	138.84	-0.97	8.33	K5	III
13669	164.38	-40.25	10.52	G5	V
13670	135.24	5.96	7.66	A0	V
13671	169.70	-45.08	7.28	K0	III
13674	168.13	-43.74	9.93	K0	V
13678	163.24	-39.00	9.03	K0	V
13682	171.76	-46.65	7.7	A0	V
13683	130.78	14.27	7.92	F5	V
13686	130.56	14.66	7.88	F2	V
13687	169.92	-45.18	9.0	G5	V
13689	151.65	-23.82	9.42	F5	V
13690	166.99	-42.64	9.85	F8	V
13703	145.44	-13.25	9.09	K0	III
13704	185.43	-54.57	9.07	F5	V
13705	196.71	-58.53	7.9	A3	V
13706	166.34	-41.97	8.73	K0	III
13710	142.72	-8.21	7.8	A2	V
13712	139.74	-2.56	8.28	A0	III
13714	140.09	-3.21	10.73	M3	V
13716	140.09	-3.20	10.99	M1	V
13719	151.18	-22.94	10.14	B8	V
13721	182.43	-53.09	8.6	K2	III
13723	158.07	-32.76	8.77	A5	V
13728	133.88	8.67	7.83	B8	V
13730	142.29	-7.30	8.59	K5	III
13731	135.28	6.06	9.31	G5	V
13734	145.01	-12.31	8.91	A2	V
13740	189.43	-56.06	8.13	F0	V
13741	143.30	-9.14	7.69	F5	V
13743	134.20	8.10	7.44	G0	III
13744	177.91	-50.54	9.44	G0	V
13747	140.12	-3.14	8.03	F5	V
13749	227.27	-62.38	10.31	G0	III
13750	166.44	-41.86	7.9	F5	V
13753	147.44	-16.57	8.85	G5	III
13755	148.05	-17.60	8.63	A2	III
13757	168.62	-43.79	8.8	F5	V
13760	142.30	-7.22	9.5	A2	V
13762	172.37	-46.77	7.59	F5	V
13770	150.76	-22.03	8.79	K2	III
13771	138.82	-0.58	8.81	G5	V
13774	144.63	-11.48	7.96	B8	V
13775	151.88	-23.77	5.1	B9	V
13779	129.68	16.35	9.44	F2	V
13780	141.56	-5.76	8.1	K0	III
13783	183.88	-53.56	9.43	F8	V
13784	189.42	-55.89	9.98	G0	V
13785	141.59	-5.77	9.33	K2	V
13786	161.78	-36.90	6.9	K0	III
13787	168.62	-43.63	8.95	F5	V
13788	140.71	-4.10	8.39	A0	V
13796	149.88	-20.44	8.68	G5	V
13800	178.59	-50.70	10.33	A0	V
13801	156.66	-30.51	9.87	K0	V
13802	145.44	-12.76	9.14	F8	V
13803	141.43	-5.37	9.01	F2	III
13804	145.44	-12.76	9.01	F8	V
13806	153.26	-25.67	8.92	G5	V
13807	137.96	1.19	8.69	K0	III
13809	136.46	4.04	11.13	G5	V
13810	163.52	-38.65	9.27	F8	V
13812	237.94	-61.89	10.0	F8	V
13813	169.38	-44.16	9.06	F8	V
13819	296.14	-35.93	9.26	K5	III
13820	143.36	-8.91	8.73	A2	V
13821	144.42	-10.87	7.6	A5	V
13822	140.73	-4.02	8.9	A0	III
13824	160.80	-35.59	7.03	K0	III
13825	292.78	-39.55	11.2	K5	III
13827	181.97	-52.44	9.0	F5	V
13828	136.07	4.82	6.63	G5	III
13829	142.89	-8.03	9.42	A0	V
13830	179.08	-50.87	7.73	A2	V
13833	140.08	-2.73	8.45	B9	V
13837	177.26	-49.74	10.59	F5	V
13838	132.39	11.65	8.03	B9	III
13840	146.70	-14.84	7.96	A0	V
13845	141.07	-4.55	7.69	B8	V
13846	162.19	-37.03	8.46	K2	III
13850	272.48	-53.74	8.96	G5	III
13851	151.79	-23.21	6.61	K0	III
13853	132.15	12.11	7.74	G5	III
13855	159.93	-34.37	8.78	G0	V
13858	148.08	-17.11	8.64	F0	V
13859	127.91	19.44	7.87	G5	III
13861	187.28	-54.75	8.4	F2	V
13863	146.33	-14.07	8.96	K2	III
13864	245.88	-60.97	9.48	G8	V
13868	180.05	-51.21	9.49	G0	V
13870	161.07	-35.61	8.59	A0	V
13871	162.91	-37.65	8.96	F5	V
13872	181.51	-51.98	7.92	A2	V
13875	150.18	-20.49	9.48	K2	V
13876	262.86	-57.30	9.68	G5	III
13877	128.26	18.89	9.02	K5	III
13878	164.12	-38.88	7.27	G5	III
13880	148.49	-17.67	8.65	B9	V
13882	151.52	-22.59	8.94	B9	V
13883	189.01	-55.34	6.14	A2	V
13887	146.19	-13.68	6.65	K0	III
13890	158.18	-32.01	8.23	A5	V
13893	159.81	-34.01	8.28	K0	III
13894	141.43	-5.00	10.22	F2	V
13895	148.72	-18.00	7.54	K0	III
13896	190.77	-55.96	9.16	F8	V
13897	129.99	15.99	6.88	G0	III
13903	145.92	-13.15	7.95	K0	III
13910	182.35	-52.26	7.99	A0	V
13912	140.92	-3.96	8.87	A3	V
13913	159.59	-33.64	7.34	F0	V
13915	156.07	-29.06	9.11	A0	V
13918	166.99	-41.47	7.88	F0	V
13919	190.71	-55.82	9.09	F8	V
13921	165.53	-40.06	10.22	F8	V
13928	290.66	-41.44	10.96	F5	V
13932	170.45	-44.40	9.33	G0	V
13933	190.51	-55.69	7.77	G5	III
13934	128.37	18.76	8.81	G5	V
13936	149.11	-18.40	8.35	A2	V
13938	181.63	-51.74	7.76	F8	V
